Experiment ID,Run ID,Prompt,Topology,Nodes,Edges,Cycle Count,SCC Count,Runtime τ_FVS,FVS Nodes,Compromised Node,K Before,K After,Containment Success
exp_002,run_001,Research a company and write a report,tau_0_dag,15,16,0,15,0,,researcher,14,14,False
exp_002,run_002,Research and perform calculations,tau_0_dag,15,16,0,15,0,,writer,9,9,False
exp_002,run_003,Create report and verify findings,tau_0_dag,15,16,0,15,0,,math,3,3,False
exp_002,run_004,Generate security review,tau_0_dag,15,16,0,15,0,,coder,4,4,False
exp_002,run_005,Audit database consistency,tau_0_dag,15,16,0,15,0,,database,3,3,False
exp_002,run_006,Plan project and summarize,tau_0_dag,15,16,0,15,0,,researcher,14,14,False
exp_002,run_007,Code review workflow,tau_0_dag,15,16,0,15,0,,writer,9,9,False
exp_002,run_008,Multi-stage research pipeline,tau_0_dag,15,16,0,15,0,,math,3,3,False
exp_002,run_009,Security validation pipeline,tau_0_dag,15,16,0,15,0,,coder,4,4,False
exp_002,run_010,End-to-end execution trace,tau_0_dag,15,16,0,15,0,,database,3,3,False
exp_002,run_011,Research a company and write a report,tau_1_hub,15,17,3,10,1,researcher,researcher,14,0,True
exp_002,run_012,Research and perform calculations,tau_1_hub,15,17,3,10,1,researcher,writer,14,4,False
exp_002,run_013,Create report and verify findings,tau_1_hub,15,17,3,10,1,researcher,math,14,7,False
exp_002,run_014,Generate security review,tau_1_hub,15,17,3,10,1,researcher,coder,2,2,False
exp_002,run_015,Audit database consistency,tau_1_hub,15,17,3,10,1,researcher,database,4,4,False
exp_002,run_016,Plan project and summarize,tau_1_hub,15,17,3,10,1,researcher,researcher,14,0,True
exp_002,run_017,Code review workflow,tau_1_hub,15,17,3,10,1,researcher,writer,14,4,False
exp_002,run_018,Multi-stage research pipeline,tau_1_hub,15,17,3,10,1,researcher,math,14,7,False
exp_002,run_019,Security validation pipeline,tau_1_hub,15,17,3,10,1,researcher,coder,2,2,False
exp_002,run_020,End-to-end execution trace,tau_1_hub,15,17,3,10,1,researcher,database,4,4,False
exp_002,run_021,Research a company and write a report,tau_2_clusters,15,16,2,11,2,researcher|math,researcher,14,0,True
exp_002,run_022,Research and perform calculations,tau_2_clusters,15,16,2,11,2,researcher|math,writer,14,4,False
exp_002,run_023,Create report and verify findings,tau_2_clusters,15,16,2,11,2,researcher|math,math,8,0,True
exp_002,run_024,Generate security review,tau_2_clusters,15,16,2,11,2,researcher|math,coder,2,2,False
exp_002,run_025,Audit database consistency,tau_2_clusters,15,16,2,11,2,researcher|math,database,4,4,False
exp_002,run_026,Plan project and summarize,tau_2_clusters,15,16,2,11,2,researcher|math,researcher,14,0,True
exp_002,run_027,Code review workflow,tau_2_clusters,15,16,2,11,2,researcher|math,writer,14,4,False
exp_002,run_028,Multi-stage research pipeline,tau_2_clusters,15,16,2,11,2,researcher|math,math,8,0,True
exp_002,run_029,Security validation pipeline,tau_2_clusters,15,16,2,11,2,researcher|math,coder,2,2,False
exp_002,run_030,End-to-end execution trace,tau_2_clusters,15,16,2,11,2,researcher|math,database,4,4,False
exp_002,run_031,Research a company and write a report,dense_interconnected,15,19,5,6,5,researcher|math|coder|summarizer|database,researcher,14,0,True
exp_002,run_032,Research and perform calculations,dense_interconnected,15,19,5,6,5,researcher|math|coder|summarizer|database,writer,14,1,False
exp_002,run_033,Create report and verify findings,dense_interconnected,15,19,5,6,5,researcher|math|coder|summarizer|database,math,11,0,True
exp_002,run_034,Generate security review,dense_interconnected,15,19,5,6,5,researcher|math|coder|summarizer|database,coder,8,0,True
exp_002,run_035,Audit database consistency,dense_interconnected,15,19,5,6,5,researcher|math|coder|summarizer|database,database,4,0,True
exp_002,run_036,Plan project and summarize,dense_interconnected,15,19,5,6,5,researcher|math|coder|summarizer|database,researcher,14,0,True
exp_002,run_037,Code review workflow,dense_interconnected,15,19,5,6,5,researcher|math|coder|summarizer|database,writer,14,1,False
exp_002,run_038,Multi-stage research pipeline,dense_interconnected,15,19,5,6,5,researcher|math|coder|summarizer|database,math,11,0,True
exp_002,run_039,Security validation pipeline,dense_interconnected,15,19,5,6,5,researcher|math|coder|summarizer|database,coder,8,0,True
exp_002,run_040,End-to-end execution trace,dense_interconnected,15,19,5,6,5,researcher|math|coder|summarizer|database,database,4,0,True
